"tournamentcode","country","refyear","gamename","seriescode","fase","groupcode","dramaposition","dramapoints","dramapaths"
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63137,0.577350269189626,0.197814142018736,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63138,0.632455532033676,0.309911596653163,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63139,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63140,0.454124145231932,0.148802072151994,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63141,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63142,0.577350269189626,0.283740153267512,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63143,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63144,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63145,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63146,0.408248290463863,0.164070019161765,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63147,0.464809063666639,0.239378597110234,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63148,0.5,0.197466970926735,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63149,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63150,0.577350269189626,0.329690236697893,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63151,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63152,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63153,0.473606797749979,0.234648323924724,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63154,0.5,0.0760608828489818,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63155,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63156,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63157,0.596284793999944,0.378008106614026,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63158,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63159,0.447213595499958,0.208514414057075,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63160,0.377964473009227,0.0600811833736408,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63161,0.424130554669714,0.092368809306394,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63162,0.534522483824849,0.212814791017945,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63163,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63164,0.451820628654607,0.209203281719984,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63165,0.654653670707977,0.226872071792044,0.142857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63166,0.533971377959736,0.309446251665138,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63167,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63168,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63169,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63170,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63171,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63172,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63173,0.544151844011225,0.353684981099276,0.533333333333333
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63174,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63175,0.5,0.362679735377129,0.5
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63176,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63177,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63178,0.534522483824849,0.195757967574872,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63179,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63180,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63181,0.408248290463863,0.0808305319069933,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63182,0.620475719291018,0.351583788509836,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63183,0.447213595499958,0.290957186981323,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63184,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63185,0.566227766016838,0.304010788138013,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63186,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63187,0.666618264369256,0.354554065339431,0.666666666666667
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63189,0.408248290463863,0.219168735219731,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63190,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63193,0.707106781186548,0.528743692608355,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63194,0.447213595499958,0.254342342039578,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63195,0.377964473009227,0.251312344975017,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63196,0.454124145231932,0.2135031084816,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63197,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63198,0.5,0.220947794535489,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63199,0.577350269189626,0.338990355192101,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63200,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63201,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63202,0.5,0.270170311918861,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63203,0.654653670707977,0.302072045746984,0.380952380952381
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63204,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63205,0.5,0.107211253483779,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63206,0.408248290463863,0.172033171337913,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63207,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63208,0.57070821985577,0.368000418429257,0.523809523809524
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63209,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63210,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63211,0.577160188343253,0.248493491735272,0.37037037037037
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63212,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63213,0.5,0.315103832937517,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63214,0.5,0.451753951452626,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63215,0.577350269189626,0.228001722472498,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63216,0.632055236153787,0.333976379333177,0.619047619047619
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63217,0.626466180699855,0.261437896636661,0.666666666666667
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63218,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63220,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63221,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63222,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63223,0.520351911248769,0.286801381457529,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63224,0.608324637889384,0.319434554419199,0.666666666666667
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63225,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63226,0.577350269189626,0.216975542544401,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63227,0.508187954896528,0.218252136166711,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63228,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63229,0.564235113613345,0.2529694784545,0.476190476190476
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63230,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63231,0.447213595499958,0.325166000863893,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63232,0.620475719291018,0.352827031333746,0.619047619047619
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63233,0.660567816809344,0.360306625908597,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63234,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63235,0.774596669241483,0.537373290623879,0.142857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63236,0.577350269189626,0.0940720868383604,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63237,0.577350269189626,0.456812528232768,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63238,0.482404531833319,0.270151133688949,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63239,0.447213595499958,0.19296124624699,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63240,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63241,0.552339798907753,0.265607388255672,0.523809523809524
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63242,0.5,0.173430653438434,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63243,0.579860481909477,0.288575909844025,0.619047619047619
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63244,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63245,0.603553390593274,0.271321580071403,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63246,0.5,0.246844603069454,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63247,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63248,0.539834563766817,0.183963029175993,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63249,0.753290751300597,0.357853178225195,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63250,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63251,0.707106781186548,0.522050464640179,0.142857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63252,0.393106381736545,0.147697400773773,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63253,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63254,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63255,0.643099069206912,0.344309449762155,0.523809523809524
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63256,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63257,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63258,0.674534454038091,0.28005741402016,0.619047619047619
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63259,0.5,0.301742670520003,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63260,0.866025403784439,0.546407726331884,0.142857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63261,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63262,0.577350269189626,0.281196558655861,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63263,0.5,0.310728789298931,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63264,0.408248290463863,0.0432695701988722,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63265,0.447213595499958,0.104257207028537,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63266,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63268,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63269,0.5,0.254521847904452,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63270,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63271,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63272,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63273,0.473606797749979,0.201067553966484,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63274,0.447213595499958,0.191829133522819,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63275,0.632455532033676,0.423344752206496,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63276,0.447213595499958,0.123397853654745,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63277,0.642228525188087,0.212958103371053,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63278,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63279,0.705337823564563,0.35895346867401,0.761904761904762
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63280,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63281,0.447213595499958,0.335947752468225,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63282,0.525075435440796,0.233044628583866,0.523809523809524
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63283,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63284,0.642228525188087,0.369579972531081,0.349206349206349
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63285,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63286,0.577350269189626,0.305143724082883,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63287,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63289,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63290,0.577350269189626,0.256024028883973,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63291,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63292,0.482336480219642,0.221624427648136,0.523809523809524
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63293,0.632455532033676,0.353553390593274,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63294,0.707106781186548,0.41684350857162,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63295,0.693402252451803,0.287528786593469,0.523809523809524
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63296,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63297,0.620475719291018,0.297166615259325,0.523809523809524
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63298,0.774596669241483,0.411475599898912,0.142857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63299,0.620602439855266,0.34356439822991,0.523809523809524
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63300,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63301,0.5,0.341561041147048,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63302,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63303,0.612372435695794,0.279057389961647,0.349206349206349
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63304,0.534522483824849,0.266148940419628,0.317460317460317
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63305,0.577350269189626,0.26207989891504,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63306,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63307,0.620602439855266,0.310870638942485,0.476190476190476
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63308,0.610905132370721,0.300459126481136,0.317460317460317
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63309,0.408248290463863,0.163663417676994,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63310,0.632455532033676,0.289589918206254,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63311,0.408248290463863,0.0656532164298606,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63312,0.408248290463863,0.146020415081142,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63313,0.408248290463863,0.211083386300189,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63314,0.577350269189626,0.0948211191821567,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63315,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63316,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63317,0.5,0.364508545885065,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63318,0.780033314347333,0.478762512756445,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63319,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63320,0.534522483824849,0.326849254911075,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63321,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63322,0.516309071858602,0.302230858823006,0.317460317460317
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63323,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63324,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63325,0.736974590642547,0.458131083394121,0.714285714285714
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63326,0.707106781186548,0.412805595672563,0.380952380952381
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63327,0.447213595499958,0.062281323957474,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63328,0.408248290463863,0.151153763344265,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63329,0.5,0.22033093653715,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63330,0.518381069994835,0.201226590640587,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63331,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63332,0.377964473009227,0.165756574511328,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63333,0.603553390593274,0.267697648643448,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63334,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63335,0.5,0.129427698336381,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63336,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63337,0.577350269189626,0.203854337202654,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63338,0.5,0.286774380158479,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63339,0.5,0.329690236697893,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63340,0.707106781186548,0.341585733222513,0.333333333333333
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63341,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63342,0.696923425058676,0.472998515229261,0.333333333333333
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63343,0.505210002521452,0.236043351026191,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63344,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63345,0.495972472665832,0.216410170284977,0.476190476190476
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63346,0.353553390593274,0.129987592460005,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63347,0.707106781186548,0.157296913917118,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63348,0.438982236504614,0.175895499592133,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63349,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63350,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63351,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63352,0.654653670707977,0.371310118618496,0.142857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63353,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63354,0.600698380193738,0.248876757214489,0.619047619047619
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63355,0.53325824591689,0.291707267726065,0.523809523809524
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63356,0.512281932344792,0.246555046908777,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63357,0.657065706435659,0.264112151726036,0.523809523809524
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63358,0.707106781186548,0.344689906884596,0.619047619047619
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63359,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63360,0.447213595499958,0.283980917123532,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63361,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63362,0.61368681520577,0.292303109945497,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63363,0.642228525188087,0.317998364437213,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63364,0.618891505271026,0.276308305293022,0.380952380952381
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63365,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63366,0.377964473009227,0.312619401273107,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63367,0.473606797749979,0.145169184422905,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63368,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63369,0.398153684645651,0.195821552160958,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63370,0.533971377959736,0.287340708824883,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63371,0.492799279826744,0.262805907786098,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63372,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63373,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63374,0.490592486729847,0.25535268265442,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63375,0.689063768620594,0.370251264892112,0.714285714285714
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63376,0.675973469215555,0.367550525938482,0.317460317460317
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63377,0.490868039662403,0.238486846203524,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63378,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63379,0.577350269189626,0.405998971470575,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63380,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63381,0.696923425058676,0.328339839711269,0.349206349206349
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63382,0.534522483824849,0.296173846530076,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63383,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63384,0.552339798907753,0.314947647413874,0.476190476190476
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63385,0.447213595499958,0.113310576321427,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63386,0.593760661912124,0.330984899070738,0.666666666666667
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63387,0.534522483824849,0.234834065988908,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63388,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63389,0.694192239026065,0.37977507133773,0.380952380952381
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63391,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63392,0.377964473009227,0.0737209780774486,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63393,0.539834563766817,0.21017816704979,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63394,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63395,0.408248290463863,0.0912844001121532,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63396,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63397,0.447213595499958,0.185942109499453,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63398,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63399,0.802507850066861,0.402004908130448,0.857142857142857
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63400,0.683042576459722,0.247933329530129,0.619047619047619
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63401,0.421236725475895,0.111516220044052,0.428571428571429
