"tournamentcode";"seriescode";"groupcode";"roundcode";"last_round_player_qty"
123;272;13419;7800;7
123;272;13420;7800;7
123;272;13421;7800;5
123;272;13422;7800;7
123;272;13423;7800;4
123;272;13424;7800;8
123;272;13425;7800;6
123;272;13426;7800;6
123;272;13427;7800;5
123;272;13428;7800;7
123;272;13429;7800;5
123;272;13430;7800;5
123;272;13431;7800;7
123;272;13432;7800;7
123;272;13433;7800;5
123;272;13434;7800;8
123;272;13435;7800;5
123;272;13436;7800;8
123;272;13437;7800;6
123;272;13438;7800;4
123;272;13439;7800;6
123;272;13440;7800;7
123;272;13441;7800;5
123;272;13442;7800;4
123;272;13443;7800;5
123;272;13444;7800;6
123;272;13445;7800;6
123;272;13446;7800;7
123;272;13447;7800;5
123;272;13448;7800;6
123;272;13449;7800;5
123;272;13450;7800;3
123;272;13451;7800;4
123;272;13452;7800;7
123;272;13453;7800;6
123;272;13454;7800;6
123;272;13455;7800;6
123;272;13456;7800;7
123;272;13457;7800;3
123;272;13458;7800;6
123;272;13459;7800;6
123;272;13460;7800;6
123;272;13461;7800;7
123;272;13462;7800;6
123;272;13463;7800;5
123;272;13464;7800;6
123;272;13465;7800;5
123;272;13466;7800;6
123;272;13467;7800;5
123;272;13468;7800;6
123;272;13469;7800;3
123;272;13470;7800;5
123;272;13471;7800;5
123;272;13472;7800;4
123;272;13473;7800;5
123;272;13474;7800;6
123;272;13475;7800;5
123;272;13476;7800;4
123;272;13477;7800;7
123;272;13478;7800;6
123;272;13479;7800;7
123;272;13480;7800;4
123;272;13481;7800;8
123;272;13482;7800;7
123;272;13483;7800;6
123;272;13484;7800;7
123;272;13485;7800;7
123;272;13486;7800;5
123;272;13487;7800;6
123;272;13488;7800;6
123;272;13489;7800;5
123;272;13490;7800;6
123;272;13491;7800;5
123;272;13492;7800;7
123;272;13493;7800;6
123;272;13494;7800;6
123;272;13495;7800;5
123;272;13496;7800;4
123;272;13497;7800;7
123;272;13498;7800;4
123;272;13499;7800;4
123;272;13500;7800;6
123;272;13501;7800;6
123;272;13502;7800;6
123;272;13503;7800;5
123;272;13504;7800;5
123;272;13505;7800;4
123;272;13506;7800;6
123;272;13507;7800;6
123;272;13508;7800;5
123;272;13509;7800;5
123;272;13510;7800;4
123;272;13511;7800;7
123;272;13512;7800;4
123;272;13513;7800;5
123;272;13514;7800;6
123;272;13515;7800;7
123;272;13516;7800;4
123;272;13517;7800;7
123;272;13518;7800;4
123;272;13519;7800;6
123;272;13520;7800;4
123;272;13521;7800;6
123;272;13522;7800;5
123;272;13523;7800;4
123;272;13524;7800;4
123;272;13525;7800;6
123;272;13526;7800;5
123;272;13527;7800;5
123;272;13528;7800;6
123;272;13529;7800;5
123;272;13530;7800;6
123;272;13531;7800;3
123;272;13532;7800;4
123;272;13533;7800;4
123;272;13534;7800;4
123;272;13535;7800;6
123;272;13536;7800;5
123;272;13537;7800;5
123;272;13538;7800;7
123;272;13539;7800;4
123;272;13540;7800;4
123;272;13541;7800;3
123;272;13542;7800;4
123;272;13543;7800;6
123;272;13544;7800;7
123;272;13545;7800;6
123;272;13546;7800;7
123;272;13547;7800;6
123;272;13548;7800;6
123;272;13549;7800;5
123;272;13550;7800;6
123;272;13551;7800;7
123;272;13552;7800;5
123;272;13553;7800;4
123;272;13554;7800;5
123;272;13555;7800;6
123;272;13556;7800;8
123;272;13557;7800;6
123;272;13558;7800;6
123;272;13559;7800;3
123;272;13560;7800;6
123;272;13561;7800;7
123;272;13562;7800;7
123;272;13563;7800;6
123;272;13564;7800;3
123;272;13565;7800;3
123;272;13566;7800;4
123;272;13567;7800;4
123;272;13568;7800;7
123;272;13569;7800;8
123;272;13570;7800;6
123;272;13571;7800;5
123;272;13572;7800;6
123;272;13573;7800;5
123;272;13574;7800;5
123;272;13575;7800;5
123;272;13576;7800;6
123;272;13577;7800;5
123;272;13578;7800;5
123;272;13579;7800;5
123;272;13580;7800;7
123;272;13581;7800;6
123;272;13582;7800;4
123;272;13583;7800;5
123;272;13584;7800;3
123;272;13585;7800;5
123;272;13586;7800;5
123;272;13587;7800;5
123;272;13588;7800;6
123;272;13589;7800;7
123;272;13590;7800;5
123;272;13591;7800;5
123;272;13592;7800;3
123;272;13593;7800;6
123;272;13594;7800;5
123;272;13595;7800;6
123;272;13596;7800;4
123;272;13597;7800;8
123;272;13598;7800;5
123;272;13599;7800;6
123;272;13600;7800;7
123;272;13601;7800;6
123;272;13602;7800;5
123;272;13603;7800;3
123;272;13604;7800;8
123;272;13605;7800;4
123;272;13606;7800;6
123;272;13607;7800;4
123;272;13608;7800;4
123;272;13609;7800;4
123;272;13610;7800;7
123;272;13611;7800;4
123;272;13612;7800;5
123;272;13613;7800;5
123;272;13614;7800;6
123;272;13615;7800;6
123;272;13616;7800;4
123;272;13617;7800;8
123;272;13618;7800;7
123;272;13619;7800;7
123;272;13620;7800;5
123;272;13621;7800;4
123;272;13622;7800;5
123;272;13623;7800;4
123;272;13624;7800;5
123;272;13625;7800;5
123;272;13626;7800;6
123;272;13627;7800;5
123;272;13628;7800;6
123;272;13629;7800;8
123;272;13630;7800;6
123;272;13631;7800;6
123;272;13632;7800;5
123;272;13633;7800;7
123;272;13634;7800;4
123;272;13635;7800;6
123;272;13636;7800;5
123;272;13637;7800;6
123;272;13638;7800;6
123;272;13639;7800;5
123;272;13640;7800;7
123;272;13641;7800;7
123;272;13642;7800;5
123;272;13643;7800;6
123;272;13644;7800;4
123;272;13645;7800;5
123;272;13646;7800;5
123;272;13647;7800;5
123;272;13648;7800;7
123;272;13649;7800;5
123;272;13650;7800;5
123;272;13651;7800;7
123;272;13652;7800;5
123;272;13653;7800;5
123;272;13654;7800;6
123;272;13655;7800;8
123;272;13656;7800;6
123;272;13657;7800;5
123;272;13658;7800;4
123;272;13659;7800;4
123;272;13660;7800;5
123;272;13661;7800;8
123;272;13662;7800;4
123;272;13663;7800;5
123;272;13664;7800;7
123;272;13665;7800;7
123;272;13666;7800;7
123;272;13667;7800;5
123;272;13668;7800;7
123;272;13669;7800;3
123;272;13670;7800;3
123;272;13671;7800;4
123;272;13672;7800;4
123;272;13673;7800;5
123;272;13674;7800;7
123;272;13675;7800;5
123;272;13676;7800;7
123;272;13677;7800;6
123;272;13678;7800;6
123;272;13679;7800;6
123;272;13680;7800;7
123;272;13681;7800;5
123;272;13682;7800;7
123;272;13683;7800;6
123;272;13684;7800;3
123;272;13685;7800;5
123;272;13686;7800;7
123;272;13687;7800;4
123;272;13688;7800;5
123;272;13689;7800;6
123;272;13690;7800;6
123;272;13691;7800;5
123;272;13692;7800;5
123;272;13693;7800;3
123;272;13694;7800;7
123;272;13695;7800;5
123;272;13696;7800;7
123;272;13697;7800;6
123;272;13698;7800;6
123;272;13699;7800;3
123;272;13700;7800;8
123;272;13701;7800;5
123;272;13702;7800;7
123;272;13703;7800;3
123;272;13704;7800;6
123;272;13705;7800;4
123;272;13706;7800;7
123;272;13707;7800;6
123;272;13708;7800;6
123;272;13709;7800;5
123;272;13710;7800;5
123;272;13711;7800;4
123;272;13712;7800;7
123;272;13713;7800;4
123;272;13714;7800;5
123;272;13715;7800;6
123;272;13716;7800;5
123;272;13717;7800;3
123;272;13718;7800;6
123;272;13719;7800;6
123;272;13720;7800;5
123;272;13721;7800;4
123;272;13722;7800;5
123;272;13723;7800;5
123;272;13724;7800;8
123;272;13725;7800;5
123;272;13726;7800;7
123;272;13727;7800;5
123;272;13728;7800;5
123;272;13729;7800;6
123;272;13730;7800;3
123;272;13731;7800;4
123;272;13732;7800;6
123;272;13733;7800;4
123;272;13734;7800;5
123;272;13735;7800;5
123;272;13736;7800;3
123;272;13737;7800;5
123;272;13738;7800;6
123;272;13739;7800;6
123;272;13740;7800;7
123;272;13741;7800;5
123;272;13742;7800;3
123;272;13743;7800;4
123;272;13744;7800;6
123;272;13745;7800;4
123;272;13746;7800;4
123;272;13747;7800;6
123;272;13748;7800;4
123;272;13749;7800;4
123;272;13750;7800;2
123;272;13751;7800;5
123;272;13752;7800;5
123;272;13753;7800;4
123;272;13754;7800;4
123;272;13755;7800;8
123;272;13756;7800;5
123;272;13757;7800;5
123;272;13758;7800;5
123;272;13759;7800;5
123;272;13760;7800;4
123;272;13761;7800;7
123;272;13762;7800;6
123;272;13763;7800;5
123;272;13764;7800;5
123;272;13765;7800;4
123;272;13766;7800;4
123;272;13767;7800;6
123;272;13768;7800;5
123;272;13769;7800;5
123;272;13770;7800;3
123;272;13771;7800;4
123;272;13772;7800;8
123;272;13773;7800;6
123;272;13774;7800;7
123;272;13775;7800;7
123;272;13776;7800;6
123;272;13777;7800;5
123;272;13778;7800;6
123;272;13779;7800;6
123;272;13780;7800;5
123;272;13781;7800;4
123;272;13782;7800;7
123;272;13783;7800;5
123;272;13784;7800;6
123;272;13785;7800;5
123;272;13786;7800;5
123;272;13787;7800;5
123;272;13788;7800;5
123;272;13789;7800;4
123;272;13790;7800;3
123;272;13791;7800;4
123;272;13792;7800;2
123;272;13793;7800;3
123;272;13795;7800;2
123;272;13796;7800;2
123;272;13797;7800;6
123;272;13798;7800;4
123;272;13799;7800;6
123;272;13800;7800;4
123;272;13801;7800;3
123;272;13802;7800;7
123;272;13803;7800;5
123;272;13804;7800;4
123;272;13805;7800;6
123;272;13806;7800;3
123;272;13807;7800;5
123;272;13808;7800;3
123;272;13809;7800;7
123;272;13810;7800;4
123;272;13811;7800;7
123;272;13812;7800;3
123;272;13813;7800;7
123;272;13814;7800;5
123;272;13815;7800;6
123;272;13816;7800;7
123;272;13817;7800;5
123;272;13818;7800;4
123;272;13819;7800;5
123;272;13820;7800;6
123;272;13821;7800;7
123;272;13822;7800;5
123;272;13823;7800;7
123;272;13824;7800;7
123;272;13825;7800;6
123;272;13826;7800;5
123;272;13827;7800;5
123;272;13828;7800;5
123;272;13829;7800;5
123;272;13830;7800;4
123;272;13831;7800;6
123;272;13832;7800;6
123;272;13833;7800;5
123;272;13834;7800;3
123;272;13835;7800;6
123;272;13836;7800;6
123;272;13837;7800;7
123;272;13838;7800;4
123;272;13839;7800;4
123;272;13840;7800;4
123;272;13841;7800;6
123;272;13842;7800;5
123;272;13843;7800;6
123;272;13844;7800;4
123;272;13845;7800;5
123;272;13846;7800;5
123;272;13847;7800;5
123;272;13848;7800;4
123;272;13849;7800;6
123;272;13850;7800;6
123;272;13851;7800;6
123;272;13852;7800;6
123;272;13853;7800;5
123;272;13854;7800;4
123;272;13855;7800;7
123;272;13856;7800;6
123;272;13857;7800;7
123;272;13858;7800;5
123;272;13859;7800;5
123;272;13860;7800;4
123;272;13861;7800;2
123;272;13862;7800;4
123;272;13863;7800;4
123;272;13864;7800;8
123;272;13865;7800;6
123;272;13866;7800;5
123;272;13867;7800;3
123;272;13868;7800;4
123;272;13869;7800;4
123;272;13870;7800;5
123;272;13871;7800;4
123;272;13872;7800;4
123;272;13873;7800;4
123;272;13874;7800;5
123;272;13875;7800;7
123;272;13876;7800;6
123;272;13877;7800;7
123;272;13878;7800;6
123;272;13879;7800;7
123;272;13880;7800;4
123;272;13881;7800;6
123;272;13882;7800;6
123;272;13883;7800;4
123;272;13884;7800;6
123;272;13885;7800;7
123;272;13886;7800;4
123;272;13887;7800;6
123;272;13888;7800;6
123;272;13889;7800;4
123;272;13890;7800;8
123;272;13891;7800;4
123;272;13892;7800;5
123;272;13893;7800;4
123;272;13894;7800;6
123;272;13895;7800;7
123;272;13896;7800;7
123;272;13897;7800;7
123;272;13898;7800;5
123;272;13899;7800;5
123;272;13900;7800;5
123;272;13901;7800;4
123;272;13902;7800;8
123;272;13903;7800;4
123;272;13904;7800;6
123;272;13905;7800;3
123;272;13906;7800;5
123;272;13907;7800;6
123;272;13908;7800;7
123;272;13909;7800;5
123;272;13910;7800;7
123;272;13911;7800;7
123;272;13912;7800;4
123;272;13913;7800;5
123;272;13914;7800;6
123;272;13915;7800;7
123;272;13916;7800;5
123;272;13917;7800;5
123;272;13918;7800;8
123;272;13919;7800;6
123;272;13920;7800;4
123;272;13921;7800;5
123;272;13922;7800;4
123;272;13923;7800;6
123;272;13924;7800;5
123;272;13925;7800;8
123;272;13926;7800;5
123;272;13927;7800;4
123;272;13928;7800;6
123;272;13929;7800;7
123;272;13930;7800;6
123;272;13931;7800;6
123;272;13932;7800;6
123;272;13933;7800;4
123;272;13934;7800;3
123;272;13935;7800;6
123;272;13936;7800;4
123;272;13937;7800;4
123;272;13938;7800;3
123;272;13939;7800;5
123;272;13940;7800;4
123;272;13941;7800;7
123;272;13942;7800;4
123;272;13943;7800;6
123;272;13944;7800;5
123;272;13945;7800;5
123;272;13946;7800;4
123;272;13947;7800;4
123;272;13948;7800;4
123;272;13949;7800;4
123;272;13950;7800;5
123;272;13951;7800;5
123;272;13952;7800;3
123;272;13953;7800;3
123;272;13954;7800;2
123;272;13955;7800;4
123;272;13956;7800;2
123;272;13957;7800;5
123;272;13958;7800;4
123;272;13959;7800;6
123;272;13961;7800;4
123;272;13962;7800;5
123;272;13963;7800;3
123;272;13964;7800;4
123;272;13966;7800;3
123;272;13967;7800;2
123;272;13970;7800;5
123;272;13971;7800;3
123;272;13972;7800;6
123;272;13973;7800;5
123;272;13974;7800;3
123;272;13975;7800;3
123;272;13976;7800;4
123;272;13977;7800;5
123;272;13978;7800;5
123;272;13979;7800;5
123;272;13980;7800;3
123;272;13981;7800;5
123;272;13982;7800;8
123;272;13983;7800;6
123;272;13984;7800;4
123;272;13985;7800;5
123;272;13986;7800;6
123;272;13987;7800;4
123;272;13988;7800;5
123;272;13989;7800;4
123;272;13990;7800;4
123;272;13991;7800;5
123;272;13992;7800;4
123;272;13993;7800;4
123;272;13994;7800;3
123;272;13995;7800;5
123;272;13996;7800;5
123;272;13997;7800;4
123;272;13998;7800;6
123;272;13999;7800;6
123;272;14000;7800;6
123;272;14001;7800;5
123;272;14002;7800;4
123;272;14003;7800;5
123;272;14004;7800;4
123;272;14005;7800;4
123;272;14006;7800;2
123;272;14007;7800;6
123;272;14008;7800;5
123;272;14009;7800;4
123;272;14010;7800;4
123;272;14011;7800;4
123;272;14012;7800;4
123;272;14013;7800;3
123;272;14014;7800;2
123;272;14015;7800;5
123;272;14016;7800;3
123;272;14017;7800;5
123;272;14018;7800;6
123;272;14019;7800;4
123;272;14020;7800;2
123;272;14021;7800;3
123;272;14022;7800;4
123;272;14023;7800;3
123;272;14024;7800;7
123;272;14025;7800;3
123;272;14026;7800;4
123;272;14027;7800;2
123;272;14028;7800;4
123;272;14029;7800;2
123;272;14031;7800;5
123;272;14032;7800;5
123;272;14033;7800;7
123;272;14034;7800;2
123;272;14035;7800;3
123;272;14036;7800;3
123;272;14037;7800;4
123;272;14038;7800;3
123;272;14039;7800;2
123;272;14040;7800;5
123;272;14041;7800;5
123;272;14042;7800;6
123;272;14043;7800;5
123;272;14044;7800;6
123;272;14045;7800;4
123;272;14046;7800;3
123;272;14047;7800;5
123;272;14048;7800;5
123;272;14049;7800;4
123;272;14050;7800;4
123;272;14051;7800;5
123;272;14052;7800;3
123;272;14053;7800;2
123;272;14054;7800;3
123;272;14055;7800;6
123;272;14056;7800;3
123;272;14057;7800;4
123;272;14058;7800;2
123;272;14059;7800;5
123;272;14060;7800;2
123;272;14061;7800;4
123;272;14062;7800;5
123;272;14063;7800;2
123;272;14064;7800;5
123;272;14065;7800;4
123;272;14066;7800;3
123;272;14067;7800;3
123;272;14068;7800;6
123;272;14069;7800;5
123;272;14070;7800;2
123;272;14071;7800;2
123;272;14073;7800;5
123;272;14074;7800;4
123;272;14075;7800;3
123;272;14076;7800;4
123;272;14077;7800;3
123;272;14078;7800;3
123;272;14079;7800;4
123;272;14080;7800;3
123;272;14081;7800;6
123;272;14082;7800;2
123;272;14083;7800;3
123;272;14084;7800;2
123;272;14085;7800;2
123;272;14086;7800;7
123;272;14087;7800;3
123;272;14088;7800;3
123;272;14089;7800;5
123;272;14090;7800;4
123;272;14091;7800;5
123;272;14092;7800;3
123;272;14093;7800;5
123;272;14094;7800;4
123;272;14095;7800;5
123;272;14096;7800;6
123;272;14097;7800;5
123;272;14098;7800;4
123;272;14099;7800;4
123;272;14100;7800;4
123;272;14101;7800;4
123;272;14102;7800;5
123;272;14103;7800;5
123;272;14104;7800;4
123;272;14105;7800;4
123;272;14106;7800;3
123;272;14107;7800;5
123;272;14108;7800;6
123;272;14109;7800;4
123;272;14110;7800;3
123;272;14111;7800;3
123;272;14112;7800;3
123;272;14113;7800;6
123;272;14114;7800;3
123;272;14115;7800;4
123;272;14116;7800;5
123;272;14117;7800;3
123;272;14118;7800;4
123;272;14119;7800;2
123;272;14120;7800;4
123;272;14121;7800;3
123;272;14122;7800;2
123;272;14123;7800;4
123;272;14124;7800;3
123;272;14125;7800;3
123;272;14126;7800;3
123;272;14127;7800;5
123;272;14128;7800;3
123;272;14129;7800;4
123;272;14130;7800;3
123;272;14131;7800;4
123;272;14132;7800;2
123;272;14133;7800;4
123;272;14134;7800;2
123;272;14135;7800;5
123;272;14136;7800;2
123;272;14137;7800;3
123;272;14138;7800;5
123;272;14139;7800;5
123;272;14140;7800;4
123;272;14141;7800;4
123;272;14142;7800;4
123;272;14143;7800;3
123;272;14144;7800;2
123;272;14145;7800;6
123;272;14146;7800;3
123;272;14147;7800;3
123;272;14149;7800;5
123;272;14150;7800;2
123;272;14151;7800;4
123;272;14152;7800;4
123;272;14153;7800;4
123;272;14154;7800;4
123;272;14155;7800;5
123;272;14156;7800;4
123;272;14157;7800;4
123;272;14158;7800;5
123;272;14159;7800;4
123;272;14160;7800;4
123;272;14161;7800;4
123;272;14162;7800;5
123;272;14163;7800;4
123;272;14164;7800;3
123;272;14165;7800;2
123;272;14166;7800;4
123;272;14167;7800;3
123;272;14168;7800;4
123;272;14169;7800;5
123;272;14170;7800;3
123;272;14171;7800;4
123;272;14172;7800;7
123;272;14173;7800;5
123;272;14174;7800;4
123;272;14175;7800;3
123;272;14176;7800;3
123;272;14177;7800;4
123;272;14178;7800;3
123;272;14179;7800;5
123;272;14180;7800;4
123;272;14181;7800;3
123;272;14182;7800;5
123;272;14183;7800;3
123;272;14184;7800;4
123;272;14185;7800;3
123;272;14186;7800;4
123;272;14187;7800;3
123;272;14188;7800;3
123;272;14189;7800;5
123;272;14190;7800;4
123;272;14191;7800;3
123;272;14192;7800;3
123;272;14193;7800;3
123;272;14194;7800;2
123;272;14195;7800;4
123;272;14196;7800;3
123;272;14197;7800;3
123;272;14198;7800;4
123;272;14199;7800;5
123;272;14200;7800;3
123;272;14201;7800;5
123;272;14202;7800;3
123;272;14203;7800;4
123;272;14204;7800;5
123;272;14205;7800;5
123;272;14206;7800;5
123;272;14207;7800;5
123;272;14208;7800;3
123;272;14209;7800;3
123;272;14210;7800;4
123;272;14211;7800;5
123;272;14212;7800;2
123;272;14213;7800;4
123;272;14214;7800;8
123;272;14215;7800;4
123;272;14216;7800;4
123;272;14217;7800;4
123;272;14218;7800;5
123;272;14219;7800;2
123;272;14220;7800;5
123;272;14221;7800;5
123;272;14222;7800;2
123;272;14223;7800;4
123;272;14224;7800;5
123;272;14225;7800;6
123;272;14226;7800;4
123;272;14227;7800;5
123;272;14228;7800;5
123;272;14229;7800;2
123;272;14230;7800;4
123;272;14231;7800;4
123;272;14232;7800;4
123;272;14233;7800;5
123;272;14234;7800;4
123;272;14235;7800;4
123;272;14236;7800;3
123;272;14237;7800;6
123;272;14238;7800;2
123;272;14239;7800;5
123;272;14240;7800;3
123;272;14241;7800;3
123;272;14242;7800;5
123;272;14243;7800;3
123;272;14244;7800;4
123;272;14245;7800;3
123;272;14246;7800;3
123;272;14247;7800;6
123;272;14248;7800;3
123;272;14249;7800;5
123;272;14250;7800;6
123;272;14251;7800;4
123;272;14252;7800;3
123;272;14253;7800;3
123;272;14254;7800;6
123;272;14255;7800;4
123;272;14256;7800;4
123;272;14257;7800;4
123;272;14258;7800;2
123;272;14259;7800;5
123;272;14260;7800;2
123;272;14262;7800;6
123;272;14263;7800;6
123;272;14264;7800;5
123;272;14265;7800;6
123;272;14266;7800;5
123;272;14267;7800;3
123;272;14268;7800;4
123;272;14269;7800;5
123;272;14271;7800;3
123;272;14272;7800;4
123;272;14273;7800;4
123;272;14274;7800;3
123;272;14276;7800;4
123;272;14277;7800;4
123;272;14278;7800;5
123;272;14279;7800;5
123;272;14280;7800;3
123;272;14281;7800;3
123;272;14282;7800;3
123;272;14283;7800;4
123;272;14284;7800;2
123;272;14285;7800;3
123;272;14286;7800;4
123;272;14287;7800;2
123;272;14288;7800;2
123;272;14289;7800;5
123;272;14290;7800;5
123;272;14291;7800;3
123;272;14292;7800;4
123;272;14293;7800;4
123;272;14294;7800;5
123;272;14295;7800;4
123;272;14296;7800;3
123;272;14297;7800;2
123;272;14298;7800;4
123;272;14299;7800;2
123;272;14300;7800;2
123;272;14301;7800;3
123;272;14302;7800;3
123;272;14303;7800;6
123;272;14304;7800;5
123;272;14305;7800;5
123;272;14306;7800;3
123;272;14308;7800;5
123;272;14309;7800;4
123;272;14310;7800;4
123;272;14311;7800;6
123;272;14312;7800;6
123;272;14314;7800;3
123;272;14315;7800;4
123;272;14316;7800;4
123;272;14317;7800;3
123;272;14318;7800;3
123;272;14319;7800;3
123;272;14320;7800;3
123;272;14321;7800;4
123;272;14322;7800;3
123;272;14323;7800;3
123;272;14324;7800;5
123;272;14325;7800;3
123;272;14326;7800;3
123;272;14327;7800;2
123;272;14328;7800;3
123;272;14329;7800;4
123;272;14330;7800;3
123;272;14331;7800;6
123;272;14332;7800;3
123;272;14333;7800;4
123;272;14334;7800;4
123;272;14335;7800;5
123;272;14337;7800;7
123;272;14338;7800;5
123;272;14339;7800;2
123;272;14340;7800;5
123;272;14341;7800;2
123;272;14342;7800;2
123;272;14343;7800;3
123;272;14344;7800;4
123;272;14345;7800;4
123;272;14346;7800;5
123;272;14347;7800;3
123;272;14348;7800;3
123;272;14349;7800;5
123;272;14350;7800;3
123;272;14351;7800;4
123;272;14352;7800;4
123;272;14353;7800;3
123;272;14354;7800;5
123;272;14355;7800;2
123;272;14356;7800;3
123;272;14357;7800;2
123;272;14358;7800;3
123;272;14359;7800;3
123;272;14360;7800;5
123;272;14361;7800;3
123;272;14362;7800;4
123;272;14363;7800;3
123;272;14364;7800;2
123;272;14365;7800;3
123;272;14366;7800;2
123;272;14367;7800;5
123;272;14368;7800;3
123;272;14369;7800;5
123;272;14370;7800;5
123;272;14371;7800;5
123;272;14372;7800;2
123;272;14373;7800;3
123;272;14374;7800;4
123;272;14376;7800;2
123;272;14377;7800;5
123;272;14378;7800;4
123;272;14380;7800;2
123;272;14381;7800;3
123;272;14382;7800;3
123;272;14383;7800;3
123;272;14384;7800;3
123;272;14385;7800;5
123;272;14386;7800;3
123;272;14387;7800;7
123;272;14388;7800;4
123;272;14389;7800;5
123;272;14390;7800;3
123;272;14391;7800;3
123;272;14392;7800;4
123;272;14393;7800;4
123;272;14394;7800;5
123;272;14395;7800;4
123;272;14396;7800;2
123;272;14397;7800;5
123;272;14398;7800;5
123;272;14399;7800;4
123;272;14400;7800;3
123;272;14401;7800;5
123;272;14402;7800;5
123;272;14403;7800;3
123;272;14404;7800;6
123;272;14405;7800;3
123;272;14406;7800;5
123;272;14407;7800;4
123;272;14408;7800;3
123;272;14409;7800;6
123;272;14410;7800;4
123;272;14411;7800;2
123;272;14412;7800;6
123;272;14413;7800;4
123;272;14414;7800;3
123;272;14415;7800;2
123;272;14416;7800;4
123;272;14417;7800;6
123;272;14418;7800;4
123;272;14419;7800;4
123;272;14420;7800;4
123;272;14421;7800;3
123;272;14422;7800;2
123;272;14423;7800;3
123;272;14424;7800;3
123;272;14425;7800;5
123;272;14426;7800;6
123;272;14427;7800;3
123;272;14428;7800;3
123;272;14429;7800;5
123;272;14430;7800;4
123;272;14431;7800;5
123;272;14432;7800;3
123;272;14433;7800;3
123;272;14434;7800;4
123;272;14435;7800;4
123;272;14436;7800;5
123;272;14437;7800;3
123;272;14438;7800;6
123;272;14439;7800;3
123;272;14440;7800;3
123;272;14441;7800;4
123;272;14442;7800;5
123;272;14443;7800;4
123;272;14444;7800;3
123;272;14445;7800;5
123;272;14446;7800;3
123;272;14447;7800;5
123;272;14448;7800;6
123;272;14449;7800;4
123;272;14450;7800;5
123;272;14451;7800;2
123;272;14452;7800;3
123;282;14621;7821;8
123;282;14622;7821;9
123;282;14623;7821;9
123;282;14624;7821;7
123;282;14625;7821;9
123;282;14626;7821;9
123;282;14627;7821;9
123;282;14628;7821;10
123;282;14629;7821;9
123;282;14630;7821;9
123;282;14631;7821;8
123;282;14632;7821;9
123;282;14633;7821;10
123;282;14634;7821;9
123;282;14635;7821;10
123;282;14636;7821;10
123;282;14637;7821;10
123;282;14638;7821;10
123;282;14639;7821;10
123;282;14640;7821;10
123;282;14641;7821;10
123;282;14642;7821;9
123;282;14643;7821;10
123;282;14644;7821;10
123;282;14645;7821;9
123;282;14646;7821;10
123;282;14647;7821;9
123;282;14648;7821;9
123;282;14649;7821;8
123;282;14650;7821;9
123;282;14651;7821;10
123;282;14652;7821;10
123;289;14943;7886;4
123;289;14944;7886;4
123;289;14945;7886;4
123;289;14946;7886;4
123;289;14947;7886;4
123;289;14948;7886;4
123;289;14949;7886;4
123;289;14950;7886;4
123;292;14951;7896;8
124;269;13333;7772;6
124;269;13334;7772;5
124;269;13336;7772;3
124;269;13337;7772;6
124;269;13338;7772;4
124;269;13339;7772;3
124;269;13340;7772;7
124;269;13341;7772;4
124;269;13342;7772;3
124;269;13343;7772;5
124;269;13344;7772;5
124;269;13345;7772;4
124;269;13346;7772;6
124;269;13347;7772;5
124;269;13348;7772;3
124;269;13349;7772;6
124;269;13350;7772;5
124;269;13351;7772;6
124;269;13352;7772;5
124;269;13353;7772;5
124;269;13354;7772;3
124;269;13355;7772;6
124;269;13356;7772;4
124;269;13357;7772;6
124;269;13358;7772;3
124;269;13359;7772;2
124;269;13360;7772;6
124;269;13361;7772;5
124;269;13362;7772;2
124;269;13363;7772;6
124;269;13364;7772;6
124;269;13365;7772;4
124;269;13366;7772;2
124;269;13367;7772;6
124;269;13368;7772;5
124;269;13369;7772;4
124;269;13370;7772;5
124;269;13371;7772;6
124;269;13372;7772;4
124;269;13373;7772;4
124;275;14518;7801;6
124;275;14519;7801;6
124;275;14520;7801;7
124;275;14521;7801;6
124;275;14522;7801;5
124;275;14523;7801;4
124;275;14524;7801;6
124;275;14525;7801;4
124;275;14526;7801;5
124;275;14527;7801;4
124;275;14528;7801;2
124;275;14529;7801;3
124;275;14530;7801;3
124;275;14531;7801;4
124;275;14532;7801;2
124;275;14533;7801;4
124;275;14534;7801;3
124;275;14535;7801;2
124;275;14537;7801;4
124;286;14883;7842;8
127;281;14653;7853;4
127;281;14654;7853;3
127;281;14655;7853;4
127;281;14656;7853;7
127;281;14657;7853;6
127;281;14658;7853;7
127;281;14659;7853;3
127;281;14660;7853;3
127;281;14661;7853;4
127;281;14662;7853;6
127;281;14663;7853;6
127;281;14664;7853;4
127;281;14665;7853;5
127;281;14666;7853;6
127;281;14667;7853;5
127;281;14668;7853;6
127;281;14669;7853;4
127;281;14670;7853;5
127;281;14671;7853;5
127;281;14672;7853;4
127;281;14673;7853;3
127;281;14674;7853;4
127;281;14675;7853;6
127;281;14676;7853;3
127;281;14677;7853;5
127;281;14678;7853;6
127;281;14679;7853;4
127;281;14680;7853;4
127;281;14681;7853;3
127;281;14682;7853;5
127;281;14683;7853;4
127;281;14684;7853;5
127;281;14685;7853;3
127;281;14686;7853;4
127;281;14687;7853;5
127;281;14688;7853;4
127;281;14689;7853;8
127;281;14690;7853;6
127;281;14691;7853;6
127;281;14692;7853;4
127;281;14693;7853;2
127;281;14694;7853;5
127;281;14695;7853;5
127;281;14696;7853;5
